"import_product_id","gtin","nutrient_name","amount","unit_of_measure"
494802,9011900196084,"protein",0.7,"g"
1018225,4335896269665,"saturated_fat",23,"g"
1038658,2321596003243,"dietaryFiber",0,"g"
1015715,7616500639867,"saturated_fat",20,"g"
1030151,4012712042977,"totalFat",0.1,"g"
975594,8013108694417,"energyKcal",589.39,"Kcal"
1044136,4260237454038,"saturated_fat",0.4,"g"
992056,9005300004810,"energyKcal",440.01,"Kcal"
1046409,7330382291417,"sugars",0.5,"g"
1123297,4009700015945,"totalFat",2.9,"g"
1042979,3387390124118,"protein",7.8,"g"
1035984,4300175460705,"dietaryFiber",2.6,"g"
1024871,24039390,"energyKcal",123.09,"Kcal"
1043365,4334011151014,"totalFat",2.3,"g"
537805,4000539611803,"totalFat",41,"g"
1015291,24064774,"protein",6.8,"g"
480583,8000340479216,"saturated_fat",0,"g"
970718,4250072802491,"energyKcal",355.4,"Kcal"
487870,5000189327290,"saturated_fat",11.1,"g"
1012433,8718421150380,"energyKcal",597.51,"Kcal"
999005,40685502,"sugars",0,"g"
607946,4104640010552,"totalFat",0,"g"
1119556,5400111123523,"sugars",2.2,"g"
1046886,4260402480459,"dietaryFiber",0,"g"
1050471,8711521021925,"dietaryFiber",0.8,"g"
1120354,4013710740032,"saturated_fat",3.5,"g"
1040246,8718885740240,"sugars",0,"g"
514584,4021900131546,"saturated_fat",0.8,"g"
1060638,9007627051492,"protein",15,"g"
1025777,4316268440806,"saturated_fat",0.1,"g"
