import_product_id,gtin,product_name_de,weight,imageLink,ingredients,brand,description,origin,category,major,minor,weight_unit,weight_integer,product_name_en,product_name_fr,product_name_it,retailer,market_region
543070,4009233003433,Original Wagner Steinofen Vegetaria,370 g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4009233003433.jpg,"WEIZENMEHL, Paprika, Zucchini, Zwiebeln, Oliven, Peperonischoten, Branntweinessig, Speisesalz, Citronensäure, Ascorbinsäure, Tomaten (23%), schnittfester Mozzarella (13%), Wasser, pflanzliches Öl (Raps), Wasser, Olivenöl, Hefe, jodiertes Speisesalz, Zucker, VOLLMILCHPULVER, Zwiebeln, Kräuter und Gewürze, Knoblauch, Pflanzenmargarine (Palmfett, Kokosfett), Mono-und Diglyceride von Speisefettsäuren, Citronensäure, weißer Balsamico Essig (Weißweinessig, Traubenmost) Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",Wagner,"Pizza, tiefgefroren.",Deutschland,Pizza & Pizzabaguette,12,56,g,370,null,null,null,Coop,null
1132098,9002233011953,Hühnersuppe mit Nudeln,66 g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/9002233011953.jpg,"Teigwaren, Speisesalz, Zucker, Karotten, Stärke, natürliches Aroma, Hühnerfett, Hühnerfleisch, Hefeextrakt, Palmfett, Gewürze, Zwiebeln, Kräuter, Lauch, Knoblauch, Gewürzextrakt Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",,Beutelsuppe,Österreich,Fertiggerichte Nudeln,13,70,g,66,null,null,null,Migros,null
1165849,4015100209457,Nature Box Spülung mit kaltgepresstem Macadamia-Öl 385 ml,,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4015100209457.jpg,,None,". Für intensiv gewährtes und geschmeidig Haar.   Dein Haar ist außer Kontrolle? Kein Problem! Diese Spülung mit 100% kaltgepresstem Macadamia-Öl, bekannt für seine wertvollen Vitamine und sein Antioxidans, nährt dein Haar intensiv und hilft es zu bändigen. Verwende diese Spülung gegen Frizz und schenke deinem Haare intensive Feuchtigkeit.",None,,null,null,null,null,null,null,null,Denner,null
470392,7613035492707,Original Wagner Big Pizza Peperoni Diavolo 400g,400 g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/7613035492707.jpg,,,Pizza,Schweiz,Pizza & Pizzabaguette,12,56,g,400,null,null,null,Coop,null
1158049,4311605493958,"Via al Castello Valdobbiadene Prosecco Spumante 0,75 ltr","0,75 ltr",https://s3-eu-west-1.amazonaws.com/baggid-product-images/4311605493958.jpg,,Via al Castello,Prosecco Italien. extra trocken blumig und fruchtig Noten von Pfirsich und reifem Apfel,,Prosecco,2,14,ml,750,null,null,null,Migros,null
1070039,8712100345159,Lipton Ice Tea Lemon 44cl,440,https://s3-eu-west-1.amazonaws.com/baggid-product-images/8712100345159.jpg,"Wasser, Zuckerarten, Fruktose, Schwarzteeextrakt, Säuerungsmittel, Citronensäure, Zitronensaft aus Konzentrat, Säureregulator (E331), Aroma, Ascorbinsäure Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",,Eistee,,Ice Tea,1,8,null,440,null,null,null,Denner,null
458571,4001686390085,Haribo Phantasia Fruchtgummi 200 g,200 Gramm,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4001686390085.jpg,"Zutaten: Glukosesirup; Zucker; Gelatine; Dextrose; Säuerungsmittel: Citronensäure; Frucht- und Pflanzenkonzentrate: Apfel, Saflor, Spirulina, Rettich, Zitrone, Karotte, Süßkartoffel, Heidelbeere, Schwarze Johannisbeere, Hibiskus; Aroma; Karamellsirup; Überzugsmittel: Bienenwachs weiß und gelb, Carnaubawachs; Invertzuckersirup. Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",HARIBO,"Fruchtgummi mit Schaumzucker, teilweise mit Cola-Geschmack.. Ob Dinosaurier, Reptil, Autos, Kinder-Schnuller, Colaflasche, Wassertiere, Süsse Teufel oder Tiere der Savanne – dem Ideenreichtum waren keine Grenzen gesetzt. In den lecker-fruchtigen Geschmacksrichtungen Kirsche, Erdbeere, Schwarze Johannisbeere, Saftorange, Zitrone, Himbeere, Ananas und neu Apfel und Heidelbeere ist diese Mischung garantiert ein einzigartiges Geschmackserlebnis. Überarbeitete und neue Figuren, ein modernisiertes Beutellayout und die neuen Farben Lila und Rosa, ausschließlich gefärbt mit färbenden Frucht- und Pflanzenkonzentraten, runden das neu gemischte HARIBO PHANTASIA-Erlebnis ab.",,"Frucht-, Weingummi & Lakritz",18,88,g,200,null,null,null,Coop,null
475639,3500610007200,"Louis Eschenauer Chardonnay Vin de Pays d'Oc - weiß, 13% Vol.",,https://s3-eu-west-1.amazonaws.com/baggid-product-images/3500610007200.jpg,,,,,,null,null,null,null,null,null,null,Migros,null
476904,4000521004828,Dr.Oetker Backmischung Zitronen-Wolke 430 g,430 g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4000521004828.jpg,"Zucker, Weizenmehl, Weizenstärke, Glukosesirup, Puderzucker, Backpulver (Backtriebmittel: Dinatrium-Diphosphat, Natriumhydrogencarbonat, Glucono-delta-Lacton), Emulgatoren (E472a, E472b), Hühnereieiweißpulver, Magermilchpulver, natürliches Zitronenaroma, Verdickungsmittel: Xanthan. Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",Dr.Oetker,"Kuchenbackmischung für Zitronen-Rührkuchen. Genießen Sie den herrlich zitronenfrischen Geschmack der Zitronen-Wolke. Der runde Rührkuchen ist besonders luftig-locker und zergeht aufgrund seiner einzigartigen Konsistenz auf der Zunge. Schön zitronig-saftig! Wolke-Rührkuchen – das sind besondere Kuchenmischungen, die sich durch ihre einzigartig luftige und lockere Konsistenz auszeichnen. Sie schmecken sehr saftig und werden einfach und konvenient nur mit Sahne und drei Eiern zubereitet. Bereits die Zubereitung des Teiges wird zu einem besonderen Erlebnis, so luftig-locker ist er! Im Ofen backen die runden Köstlichkeiten schön hoch und machen sich so äußerst repräsentativ auf der Kuchentafel. Wolkenkuchen von Dr. Oetker – für den besonderen Genuss eines Rührkuchens. Himmlisch lecker!",Deutschland,"Kuchen-, Torten- & Keksbackmischungen",19,101,g,430,null,null,null,Denner,null
1153649,8051827902079,Drapo Dry Vermouth,,https://s3-eu-west-1.amazonaws.com/baggid-product-images/8051827902079.jpg,,,,,,null,null,null,null,null,null,null,Coop,null
1153374,4001967061604,Happy Dog Supreme Mini Neuseeland 1 kg,,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4001967061604.jpg,,,,,,null,null,null,null,null,null,null,Migros,null
990420,4034900002891,Smørbotte,250g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4034900002891.jpg,,,Gesalzene Butter,Deutschland,Butter,14,78,g,250,null,null,null,Denner,null
1046657,4104420142848,Alnatura Veggie Nuggets,180g 6Stück,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4104420142848.jpg,"Penade (Wasser, Meersalz, Mais, Weizenstärke), Sojaschnetzel, Zwiebeln, Weizeneiweis, Sonnenblumenöl, Sellerie, Reismehl, Weizenstärke, Senf, Rohrohrzucker, Meersalz, Obstessig, Gewürze, Hefeextrakt, Knoblauch. festigungsmittel: Chalciumchlorid verdickungsmittel: Natriumalginat Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",,Taler auf Sojabasis,Deutschland,Sojabratlinge & -Fleischersatz,7,115,null,null,null,null,null,Coop,null
1115571,7613035925489,Original Wagner Steinofen Salami,320g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/7613035925489.jpg,"Weizenmehl, zerkleinerte Schältomaten (28%), Edamer (17%), Salami (12%), [Schweinefleisch, Speck, Speisesalz, Konservierungsstoff: Natriumnitrit, Gewürze (enthält Senf), Dextrose, Maltodextrin, Gewürzextrakte, Antioxidationsmittel: Ascorbinsäure, Rauch], pflanzliches Öl (Raps), Wasser, Hefe, Zucker, Kräuter und Gewürze, Vollmilchpulver, Speisesalz, natriumreduziertes Meersalz. Kann enthalten: Fisch, Soja und Sellerie. Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",,Knusperdünne Pizza (tiefgefroren) nach unserer bewährten Backtradition.,Deutschland,Pizza & Pizzabaguette,12,56,g,320,null,null,null,Migros,null
1144829,4104420083943,"Alnatura Bio Brokkoli mit Kartoffeln, nach dem 4. Monat 190 g",190 g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4104420083943.jpg,,Alnatura,"Bio Brokkoli-Kartoffel (Gemüsezubereitung). Das Baby- und Kleinkindsortiment von Alnatura ist konsequent in Bio-Qualität: denn das Wohl der Kinder ist uns ein Herzensanliegen. So enthalten viele der Produkte nur wenige Zutaten und sind daher gut geeignet, um die Ernährung stufenweise zu erweitern. Außerdem stammt ein Großteil der Rohstoffe aus biodynamischem Landbau (Demeter). ohne Zuckerzusatz (Zutaten enthalten von Natur aus Zucker) ohne Zusatz von Aromen ohne Farbstoffzusatz und ohne Konservierungsstoffe (gesetzlich in Babynahrung verboten) ohne Zusatz von Milchprodukten glutenfrei fein püriert ohne Zusatz von Milchprodukten",Deutschland,Glas- & Beikost,null,null,g,190,null,null,null,Denner,null
572078,4007988014766,"Jose Naredo Madeira Fine Rich 0,75 ltr",,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4007988014766.jpg,,Jose Naredo,"Likörwein - Portugal - Madeira. Der Madeira stammt von der portugiesischen Felseninsel im Atlantik. Den  typischen Madeira-Geschmack erhält der Wein, da er einige Monate lang bei hohen Temperaturen in Spezialräumen, den Estufas, gelagert wird.",,Nicht kategorisiert,null,null,null,null,null,null,null,Coop,null
1031487,9044400848009,PEZ,"2 x 8,5 g",https://s3-eu-west-1.amazonaws.com/baggid-product-images/9044400848009.jpg,"Zucker, Glukosesirup, Säuerungsmittel (Citronensäure), Säureregulator (Trinatriumcitrat), gehärtetes Pflanzenfett, Emulgator (Mono- und Diglyceride von Speisefettsäuren), Aroma Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",Pez,PEZ Dispenser mit Fruchtgeschmackbonbons,Österreich,Bonbons & Lutscher,18,88,g,2,null,null,null,Migros,null
455039,4000417280008,Ritter Sport Olympia 100 g,100 g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4000417280008.jpg,"Zucker, Palmfett, Kakaobutter, Magermilchjoghurtpulver (8%), Haselnüsse, Dextrose (7, 6%), Kakaomasse, Vollmilchpulver, Milchzucker, Honig (3%), Magermilchpulver, Maltodextrin (Weizen), Butterreinfett, Emulgator: Lecithine (Soja), Verdickungsmittel: Natriumalginat, natürliches Aroma. Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",Ritter Sport,Gefüllte Vollmilchschokolade mit einer Magermilchjoghurt-Traubenzucker-Honig-Creme (37%) und gehakten Haselnüssen (7%),Deutschland,Schokoladetafeln,18,96,g,100,null,null,null,Denner,null
